PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
0103_01,Earth,FALSE,F,24,S,TRAPPIST-1e,24,FALSE,0,0,0,0,17,Arlen Mclainez,TRUE,18-25,17,TRUE,Mclainez,6,0103,3
4645_02,Europa,TRUE,B,184,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Okula Bacistion,TRUE,26-30,0,FALSE,Bacistion,4,4645,2
6992_01,Earth,FALSE,G,1131,P,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Walles Bakerrison,FALSE,0-12,0,FALSE,Bakerrison,6,6992,3
1400_01,Earth,TRUE,G,217,P,55 Cancri e,14,FALSE,0,0,0,0,0,Hanne Colleruces,TRUE,13-17,0,FALSE,Colleruces,2,1400,1
2762_01,Earth,FALSE,G,439,S,TRAPPIST-1e,36,FALSE,625,0,260,0,0,Bobina Leonzaley,FALSE,31-50,885,TRUE,Leonzaley,7,2762,2
4983_01,Earth,FALSE,F,1016,P,TRAPPIST-1e,22,FALSE,61,0,214,445,0,Mabley Mcbriguez,TRUE,18-25,720,TRUE,Mcbriguez,1,4983,1
4030_01,Earth,FALSE,G,661,S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Evaley Flowensley,TRUE,0-12,0,FALSE,Flowensley,8,4030,5
0787_01,Earth,TRUE,G,114,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Ritany Quinnerry,FALSE,0-12,0,FALSE,Quinnerry,3,0787,1
7776_01,Europa,FALSE,D,246,P,TRAPPIST-1e,57,FALSE,0,412,0,5491,234,Pollum Craleve,FALSE,51+,6137,TRUE,Craleve,5,7776,1
7117_01,Europa,TRUE,B,236,P,55 Cancri e,28,FALSE,0,0,0,0,0,Alasmon Secont,TRUE,26-30,0,FALSE,Secont,5,7117,1
6894_02,Mars,FALSE,F,1319,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Otlios Hacle,TRUE,0-12,0,FALSE,Hacle,5,6894,3
3923_03,Earth,TRUE,G,642,P,55 Cancri e,0,FALSE,0,0,0,0,0,Kaye Cofferson,TRUE,0-12,0,FALSE,Cofferson,11,3923,3
5276_01,Europa,FALSE,B,179,P,55 Cancri e,39,TRUE,0,2868,0,5,1968,Neutrak Poustive,TRUE,31-50,4841,TRUE,Poustive,4,5276,1
0330_02,Europa,FALSE,C,14,S,TRAPPIST-1e,32,FALSE,247,4651,0,46,202,Alraium Disivering,TRUE,31-50,5146,TRUE,Disivering,207,0330,3
4221_01,Earth,FALSE,F,869,P,TRAPPIST-1e,13,FALSE,27,81,1080,0,0,Eduana Alshipson,TRUE,13-17,1188,TRUE,Alshipson,4,4221,1
4792_01,Earth,TRUE,G,782,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Stace Drakeekss,TRUE,18-25,0,FALSE,Drakeekss,9,4792,1
1979_01,Earth,FALSE,F,376,S,TRAPPIST-1e,26,FALSE,401,0,693,62,0,Delley Moodson,FALSE,26-30,1156,TRUE,Moodson,6,1979,1
8162_01,Europa,FALSE,E,524,P,TRAPPIST-1e,47,FALSE,0,314,0,889,1090,Isotone Fringh,FALSE,31-50,2293,TRUE,Fringh,4,8162,1
9237_01,Earth,TRUE,G,1488,S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Philda Floways,FALSE,31-50,0,FALSE,Floways,4,9237,1
6040_01,Earth,FALSE,G,984,S,TRAPPIST-1e,16,FALSE,805,4,0,0,0,Glendy Sterreray,TRUE,13-17,809,TRUE,Sterreray,6,6040,1
6148_02,Mars,TRUE,F,1176,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Pikes Sueke,TRUE,26-30,0,FALSE,Sueke,4,6148,2
8141_01,Earth,TRUE,G,1310,S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Stenny Belley,TRUE,31-50,0,FALSE,Belley,11,8141,1
3711_01,Mars,TRUE,F,700,S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Coyal Quart,TRUE,31-50,0,FALSE,Quart,9,3711,3
6030_06,Earth,TRUE,G,981,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Alene Ellson,TRUE,0-12,0,FALSE,Ellson,7,6030,7
3363_02,Earth,FALSE,G,550,P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Elene Huffy,TRUE,0-12,0,FALSE,Huffy,2,3363,3
2534_02,Europa,TRUE,B,75,P,55 Cancri e,18,FALSE,0,0,0,0,0,Mahamak Sorbitter,TRUE,18-25,0,FALSE,Sorbitter,6,2534,2
3864_01,Europa,TRUE,D,125,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ionium Dertering,TRUE,26-30,0,FALSE,Dertering,1,3864,1
3271_02,Earth,FALSE,G,532,P,55 Cancri e,8,FALSE,0,0,0,0,0,Alley Micknightt,TRUE,0-12,0,FALSE,Micknightt,4,3271,2
6787_06,Earth,FALSE,F,1411,P,55 Cancri e,0,FALSE,0,0,0,0,0,Joelan Booneid,TRUE,0-12,0,FALSE,Booneid,10,6787,7
4759_01,Earth,FALSE,F,897,S,TRAPPIST-1e,25,FALSE,0,3,23,693,0,Heila Davens,FALSE,18-25,719,TRUE,Davens,3,4759,1
3270_01,Earth,FALSE,G,531,P,TRAPPIST-1e,26,FALSE,0,56,322,6,243,Thell Klindsey,TRUE,26-30,627,TRUE,Klindsey,6,3270,1
3184_01,Europa,FALSE,B,117,S,55 Cancri e,10,FALSE,0,0,0,0,0,Arkard Sechausive,TRUE,0-12,0,FALSE,Sechausive,3,3184,2
8458_05,Europa,FALSE,C,319,S,TRAPPIST-1e,28,FALSE,1004,2423,0,0,17,Hezenif Sempreate,TRUE,26-30,3444,TRUE,Sempreate,5,8458,6
4912_01,Mars,FALSE,D,160,P,TRAPPIST-1e,29,FALSE,3284,84,0,0,2,Basps Bane,FALSE,26-30,3370,TRUE,Bane,6,4912,2
1356_01,Earth,FALSE,G,207,S,TRAPPIST-1e,21,FALSE,0,39,0,310,539,Leony Rothewson,FALSE,18-25,888,TRUE,Rothewson,2,1356,1
8956_06,Earth,FALSE,F,1838,P,PSO J318.5-22,22,FALSE,0,29,165,404,0,Valex Bonnondry,FALSE,18-25,598,TRUE,Bonnondry,9,8956,8
3441_01,Earth,FALSE,F,647,S,55 Cancri e,15,FALSE,350,0,91,198,0,Ryany Blange,FALSE,13-17,639,TRUE,Blange,4,3441,1
8860_04,Mars,FALSE,E,567,P,TRAPPIST-1e,33,FALSE,1054,0,222,22,0,Appers Vloaf,FALSE,31-50,1298,TRUE,Vloaf,12,8860,4
4482_02,Earth,FALSE,G,732,S,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Idave Anthompson,TRUE,0-12,0,FALSE,Anthompson,7,4482,5
1323_01,Earth,TRUE,F,267,P,55 Cancri e,23,FALSE,0,0,0,0,0,Jilla Gamberson,TRUE,18-25,0,FALSE,Gamberson,4,1323,1
5353_01,Europa,TRUE,B,205,S,55 Cancri e,13,FALSE,0,0,0,0,0,Ranan Reelest,TRUE,13-17,0,FALSE,Reelest,5,5353,2
7044_01,Mars,FALSE,D,221,P,TRAPPIST-1e,24,FALSE,235,0,1642,1042,229,Losp Reake,FALSE,18-25,3148,TRUE,Reake,3,7044,1
2347_05,Earth,TRUE,G,377,P,55 Cancri e,15,FALSE,0,0,0,0,0,Lewise Wellierras,TRUE,13-17,0,FALSE,Wellierras,8,2347,7
4602_01,Earth,FALSE,F,945,P,55 Cancri e,36,FALSE,0,0,0,725,2,Jerek Whitakers,FALSE,31-50,727,TRUE,Whitakers,4,4602,1
0811_03,Mars,FALSE,F,152,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Phams Nutte,TRUE,0-12,0,FALSE,Nutte,6,0811,3
3444_04,Europa,FALSE,B,131,S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Wezena Scerodbox,TRUE,0-12,0,FALSE,Scerodbox,7,3444,4
3850_01,Europa,FALSE,C,137,S,55 Cancri e,24,FALSE,38,257,0,54,4184,Keidhma Unteckery,FALSE,18-25,4533,TRUE,Unteckery,8,3850,7
8197_01,Earth,FALSE,F,1693,P,55 Cancri e,49,FALSE,598,0,0,118,0,Ambert Sellentry,FALSE,31-50,716,TRUE,Sellentry,5,8197,1
5825_01,Europa,FALSE,B,198,P,TRAPPIST-1e,43,FALSE,0,8808,0,580,0,Betenar Apenelexy,TRUE,31-50,9388,TRUE,Apenelexy,4,5825,1
4762_01,Mars,TRUE,F,968,P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Wealke Opie,TRUE,31-50,0,FALSE,Opie,2,4762,1
6762_01,Earth,FALSE,F,1293,S,55 Cancri e,54,FALSE,0,704,0,0,0,Monard Jenkinnedy,FALSE,51+,704,TRUE,Jenkinnedy,4,6762,1
3142_02,Mars,FALSE,F,591,S,TRAPPIST-1e,32,FALSE,1087,0,71,0,0,Fres Cla,FALSE,31-50,1158,TRUE,Cla,6,3142,2
0337_02,Mars,FALSE,F,63,S,TRAPPIST-1e,19,FALSE,417,349,634,3,1057,Weros Perle,TRUE,18-25,2460,TRUE,Perle,4,0337,3
2013_01,Earth,FALSE,F,398,P,TRAPPIST-1e,17,FALSE,0,0,0,0,804,Emmax Water,FALSE,13-17,804,TRUE,Water,3,2013,1
3456_01,Earth,TRUE,G,558,S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Dord Emenez,TRUE,13-17,0,FALSE,Emenez,6,3456,1
6910_01,Earth,FALSE,G,1124,S,TRAPPIST-1e,49,FALSE,173,0,18,580,1,Carry Johnsondez,FALSE,31-50,772,TRUE,Johnsondez,4,6910,1
3952_01,Earth,FALSE,F,746,S,TRAPPIST-1e,51,FALSE,0,0,0,544,12,Earlie Rodricker,FALSE,51+,556,TRUE,Rodricker,6,3952,1
8681_01,Mars,FALSE,F,1787,P,TRAPPIST-1e,34,FALSE,368,499,1729,0,2,Colde Derry,FALSE,31-50,2598,TRUE,Derry,5,8681,3
5908_01,Earth,FALSE,F,1126,S,TRAPPIST-1e,42,FALSE,84,392,300,0,0,Paulia Brooker,TRUE,31-50,776,TRUE,Brooker,3,5908,1
4946_01,Earth,TRUE,G,799,P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Helley Kiddley,FALSE,18-25,0,FALSE,Kiddley,5,4946,1
8202_01,Europa,FALSE,C,306,S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Ainons Unkcatted,TRUE,0-12,0,FALSE,Unkcatted,9,8202,6
7442_02,Earth,TRUE,G,734,S,PSO J318.5-22,17,FALSE,0,0,0,0,0,Franda Morrencis,FALSE,13-17,0,FALSE,Morrencis,6,7442,2
5608_01,Earth,FALSE,F,1164,P,TRAPPIST-1e,14,FALSE,30,757,115,0,0,Son Mclainez,TRUE,13-17,902,TRUE,Mclainez,6,5608,1
3236_03,Earth,FALSE,E,200,P,TRAPPIST-1e,18,FALSE,0,30,0,756,5,Anton Woody,FALSE,18-25,791,TRUE,Woody,10,3236,3
5249_01,Mars,FALSE,E,327,P,TRAPPIST-1e,25,FALSE,922,0,1,91,0,Colal Fonie,FALSE,18-25,1014,TRUE,Fonie,2,5249,1
3248_01,Earth,FALSE,G,526,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Rice Baldens,FALSE,18-25,0,FALSE,Baldens,1,3248,1
3550_03,Earth,TRUE,G,570,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Celina Carvis,FALSE,18-25,0,FALSE,Carvis,5,3550,3
5162_01,Mars,TRUE,F,988,S,55 Cancri e,16,FALSE,0,0,0,0,0,Hoce Barne,TRUE,13-17,0,FALSE,Barne,4,5162,2
5967_02,Earth,FALSE,G,965,P,TRAPPIST-1e,38,FALSE,0,784,0,0,0,Ebonya Duranks,TRUE,31-50,784,TRUE,Duranks,3,5967,3
0008_03,Europa,FALSE,B,1,P,55 Cancri e,45,FALSE,39,7295,589,110,124,Wezena Flatic,TRUE,31-50,8157,TRUE,Flatic,3,0008,3
3818_01,Earth,FALSE,G,734,S,TRAPPIST-1e,32,FALSE,0,600,80,0,18,Rankie Hoodgers,FALSE,31-50,698,TRUE,Hoodgers,6,3818,1
1890_01,Earth,TRUE,G,308,P,55 Cancri e,43,FALSE,0,0,0,0,0,Beathy Englence,FALSE,31-50,0,FALSE,Englence,6,1890,1
2052_01,Mars,FALSE,E,151,S,TRAPPIST-1e,31,FALSE,162,1211,4,0,1,Jele Balle,TRUE,31-50,1378,TRUE,Balle,1,2052,1
7982_01,Europa,TRUE,B,261,P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Alraium Disivering,FALSE,31-50,0,FALSE,Disivering,207,7982,2
5424_01,Mars,FALSE,F,1117,P,PSO J318.5-22,13,FALSE,358,65,599,676,0,Chtios Dal,FALSE,13-17,1698,TRUE,Dal,10,5424,2
4252_01,Earth,FALSE,F,795,S,TRAPPIST-1e,15,FALSE,156,1,1132,192,33,Annon Knoxtones,TRUE,13-17,1514,TRUE,Knoxtones,3,4252,1
2347_02,Earth,TRUE,G,377,P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Janne Wellierras,TRUE,0-12,0,FALSE,Wellierras,8,2347,7
5531_01,Mars,FALSE,F,1145,P,PSO J318.5-22,43,FALSE,817,0,617,0,0,Ste Brity,FALSE,31-50,1434,TRUE,Brity,6,5531,2
2822_03,Earth,TRUE,G,450,S,55 Cancri e,3,FALSE,0,0,0,0,0,Rayne Harverez,TRUE,0-12,0,FALSE,Harverez,7,2822,5
4083_01,Europa,FALSE,C,146,S,TRAPPIST-1e,21,FALSE,0,6190,1828,7,35,Tauvaah Clarty,TRUE,18-25,8060,TRUE,Clarty,2,4083,1
1211_01,Earth,TRUE,G,186,S,PSO J318.5-22,53,FALSE,0,0,0,0,0,Andyn Alvasquez,FALSE,51+,0,FALSE,Alvasquez,7,1211,7
1100_03,Mars,FALSE,F,226,P,TRAPPIST-1e,18,FALSE,787,0,106,1710,0,Cireal Cuche,FALSE,18-25,2603,TRUE,Cuche,5,1100,4
8998_01,Earth,TRUE,G,1449,S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Gerry Englence,FALSE,31-50,0,FALSE,Englence,6,8998,2
6898_01,Europa,FALSE,G,734,S,55 Cancri e,27,FALSE,146,3786,490,0,18,Gemmark Bootious,TRUE,26-30,4440,TRUE,Bootious,2,6898,1
8354_01,Europa,TRUE,B,323,S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Phargak Springht,TRUE,13-17,0,FALSE,Springht,2,8354,2
6647_01,Earth,FALSE,F,1273,S,PSO J318.5-22,29,FALSE,2,3,1501,26,0,Coreen Hermane,TRUE,26-30,1532,TRUE,Hermane,2,6647,1
5058_02,Mars,FALSE,F,963,S,PSO J318.5-22,30,TRUE,600,31,1,659,191,Gork Apie,FALSE,26-30,1482,TRUE,Apie,8,5058,3
1304_01,Earth,TRUE,E,82,P,55 Cancri e,2,FALSE,0,0,0,0,0,Lyde Quinnedy,TRUE,0-12,0,FALSE,Quinnedy,3,1304,6
1747_01,Earth,FALSE,G,271,S,55 Cancri e,19,FALSE,0,0,496,13,0,Line Santantines,TRUE,18-25,509,TRUE,Santantines,6,1747,1
8462_01,Earth,FALSE,F,1629,S,TRAPPIST-1e,21,FALSE,32,640,0,0,0,Maen Klindsey,TRUE,18-25,672,TRUE,Klindsey,6,8462,1
3924_01,Earth,FALSE,E,263,S,55 Cancri e,19,FALSE,0,47,0,263,384,Nance Reenon,TRUE,18-25,694,TRUE,Reenon,5,3924,1
5602_02,Europa,FALSE,B,190,P,55 Cancri e,18,FALSE,0,3268,0,436,342,Hadirk Sedece,TRUE,18-25,4046,TRUE,Sedece,3,5602,2
9278_01,Earth,TRUE,G,1499,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Kurta Mondalley,FALSE,18-25,0,FALSE,Mondalley,2,9278,1
1004_01,Europa,TRUE,A,11,S,55 Cancri e,56,FALSE,0,0,0,0,0,Aldun Wassird,TRUE,51+,0,FALSE,Wassird,7,1004,1
9275_03,Europa,FALSE,A,97,P,TRAPPIST-1e,30,FALSE,0,3208,0,2,330,Atlasym Conable,TRUE,26-30,3540,TRUE,Conable,4,9275,3
4975_02,Earth,FALSE,G,813,S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Gerly Wartyson,TRUE,0-12,0,FALSE,Wartyson,10,4975,3
7864_01,Earth,FALSE,F,1506,S,55 Cancri e,37,FALSE,19,443,1769,0,3,Elly Potterry,TRUE,31-50,2234,TRUE,Potterry,5,7864,1
7761_02,Earth,TRUE,G,1246,P,55 Cancri e,5,FALSE,0,0,0,0,0,Stevey Water,TRUE,0-12,0,FALSE,Water,3,7761,2
2788_01,Earth,TRUE,G,449,P,PSO J318.5-22,27,FALSE,0,0,0,0,0,Harlos Ramoran,FALSE,26-30,0,FALSE,Ramoran,3,2788,1
8261_01,Earth,TRUE,G,1343,P,PSO J318.5-22,38,FALSE,0,0,0,0,0,Blance Kiddley,FALSE,31-50,0,FALSE,Kiddley,5,8261,1
1579_01,Earth,FALSE,F,311,P,55 Cancri e,26,FALSE,333,1819,0,1,0,Rankie Pughanders,TRUE,26-30,2153,TRUE,Pughanders,5,1579,1
6827_02,Europa,TRUE,A,84,S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Coxaton Listive,TRUE,13-17,0,FALSE,Listive,8,6827,4
3903_02,Earth,TRUE,G,636,P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Anton Booness,FALSE,0-12,0,FALSE,Booness,3,3903,6
0889_02,Europa,FALSE,C,32,P,55 Cancri e,27,FALSE,1,12804,0,10,52,Izaron Polksy,TRUE,26-30,12867,TRUE,Polksy,2,0889,2
6813_01,Earth,FALSE,F,1417,P,55 Cancri e,22,FALSE,38,19,348,217,115,Thell Newtontoss,FALSE,18-25,737,TRUE,Newtontoss,4,6813,1
5837_01,Earth,FALSE,F,1114,S,TRAPPIST-1e,62,FALSE,761,15,0,0,0,Eleaha Maynardner,FALSE,51+,776,TRUE,Maynardner,7,5837,1
6966_01,Earth,FALSE,F,1446,P,TRAPPIST-1e,37,FALSE,951,0,0,80,0,Leneva Freevenson,FALSE,31-50,1031,TRUE,Freevenson,4,6966,1
6766_02,Earth,TRUE,G,1098,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Carita Warrishales,TRUE,0-12,0,FALSE,Warrishales,8,6766,3
0655_01,Mars,FALSE,E,39,P,TRAPPIST-1e,37,FALSE,237,2,708,0,0,Phios Cure,TRUE,31-50,947,TRUE,Cure,4,0655,1
4305_01,Earth,FALSE,F,893,P,TRAPPIST-1e,56,FALSE,0,779,12,3,35,Evenna Conney,FALSE,51+,829,TRUE,Conney,5,4305,3
7249_02,Mars,FALSE,F,1397,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Jetax Burle,TRUE,0-12,0,FALSE,Burle,4,7249,2
3711_03,Mars,TRUE,F,700,S,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Nios Quart,TRUE,0-12,0,FALSE,Quart,9,3711,3
3984_01,Earth,TRUE,G,654,S,PSO J318.5-22,27,FALSE,0,0,0,0,0,Regory Wilsoney,TRUE,26-30,0,FALSE,Wilsoney,10,3984,1
4359_03,Europa,FALSE,C,137,P,55 Cancri e,54,FALSE,0,1832,0,0,1768,Meisa Sebleve,FALSE,51+,3600,TRUE,Sebleve,2,4359,3
3704_01,Earth,FALSE,F,699,S,TRAPPIST-1e,21,FALSE,120,235,0,0,0,Dia Loway,FALSE,18-25,355,TRUE,Loway,12,3704,1
1077_01,Earth,FALSE,G,162,P,TRAPPIST-1e,37,FALSE,0,113,0,283,455,Dorene Bardinard,FALSE,31-50,851,TRUE,Bardinard,9,1077,1
4175_01,Earth,FALSE,F,858,P,55 Cancri e,37,FALSE,0,89,15,20,592,Thery Burnerez,FALSE,31-50,716,TRUE,Burnerez,3,4175,1
4159_01,Earth,FALSE,F,782,S,TRAPPIST-1e,15,FALSE,0,2,15,5,842,Hilley Harperez,FALSE,13-17,864,TRUE,Harperez,2,4159,1
8605_04,Europa,FALSE,C,324,S,TRAPPIST-1e,26,FALSE,0,226,0,436,4051,Aldibah Netshaless,FALSE,26-30,4713,TRUE,Netshaless,5,8605,5
6407_01,Earth,TRUE,G,1033,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,18-25,0,FALSE,Disivering,207,6407,1
3447_01,Earth,FALSE,F,649,S,TRAPPIST-1e,42,FALSE,1196,0,0,68,1,Dorie Hutchinton,FALSE,31-50,1265,TRUE,Hutchinton,4,3447,1
5158_01,Earth,FALSE,F,1054,P,TRAPPIST-1e,16,FALSE,0,1,0,0,61,Willah Jacostaney,FALSE,13-17,62,TRUE,Jacostaney,9,5158,1
8021_01,Earth,TRUE,G,1298,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Oraine Blandez,FALSE,18-25,0,FALSE,Blandez,5,8021,1
3998_01,Europa,FALSE,C,129,P,55 Cancri e,28,FALSE,89,4826,0,2,1598,Batan Iniouser,TRUE,26-30,6515,TRUE,Iniouser,4,3998,1
5535_03,Earth,FALSE,G,893,S,55 Cancri e,4,FALSE,0,0,0,0,0,Blanie Arner,TRUE,0-12,0,FALSE,Arner,6,5535,3
7892_01,Mars,FALSE,F,1636,P,TRAPPIST-1e,18,FALSE,196,0,744,0,0,Colax Mity,TRUE,18-25,940,TRUE,Mity,4,7892,1
4312_01,Europa,FALSE,B,139,P,TRAPPIST-1e,26,FALSE,0,137,0,0,7629,Weionan Sobvisted,FALSE,26-30,7766,TRUE,Sobvisted,2,4312,1
1577_01,Earth,FALSE,F,310,P,TRAPPIST-1e,23,FALSE,0,169,0,0,0,Keitha Grahangory,TRUE,18-25,169,TRUE,Grahangory,5,1577,1
3999_01,Earth,FALSE,G,656,P,TRAPPIST-1e,25,FALSE,0,1017,0,0,0,Genee Hayerson,FALSE,18-25,1017,TRUE,Hayerson,5,3999,1
3755_01,Earth,TRUE,G,734,S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Stendy Gallencis,FALSE,18-25,0,FALSE,Gallencis,6,3755,2
8212_01,Earth,FALSE,F,1569,S,PSO J318.5-22,29,FALSE,487,0,60,12,0,Mollie Tersimpson,FALSE,26-30,559,TRUE,Tersimpson,8,8212,1
0423_01,Europa,FALSE,B,19,P,TRAPPIST-1e,27,FALSE,8,3584,0,13,57,Syrmark Pumbody,TRUE,26-30,3662,TRUE,Pumbody,3,0423,1
2177_01,Mars,TRUE,F,435,P,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Clech Colle,TRUE,51+,0,FALSE,Colle,2,2177,1
0482_01,Earth,FALSE,E,28,S,TRAPPIST-1e,27,FALSE,0,118,0,5,665,Anny Mallerez,FALSE,26-30,788,TRUE,Mallerez,6,0482,2
5176_01,Earth,FALSE,E,323,P,TRAPPIST-1e,23,FALSE,576,207,0,0,9,Helle Sawyerson,FALSE,18-25,792,TRUE,Sawyerson,7,5176,1
1142_01,Earth,FALSE,G,173,P,TRAPPIST-1e,54,FALSE,0,0,0,0,908,Evaned Pugherman,TRUE,51+,908,TRUE,Pugherman,4,1142,1
6779_03,Europa,TRUE,B,258,S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Tabanar Stioutody,TRUE,31-50,0,FALSE,Stioutody,5,6779,4
2055_01,Earth,FALSE,G,330,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Belly Woodwinez,FALSE,26-30,0,FALSE,Woodwinez,8,2055,6
3387_01,Earth,TRUE,G,540,S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Eline Cainghannon,FALSE,26-30,0,FALSE,Cainghannon,5,3387,1
0939_01,Earth,TRUE,G,135,P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Eulah Peter,TRUE,13-17,0,FALSE,Peter,6,0939,1
3995_03,Earth,FALSE,G,655,P,55 Cancri e,27,FALSE,0,0,2,0,808,Colle Casonston,FALSE,26-30,810,TRUE,Casonston,18,3995,6
1031_01,Earth,FALSE,F,194,S,TRAPPIST-1e,14,FALSE,756,84,0,8,99,Warry Leonzaley,FALSE,13-17,947,TRUE,Leonzaley,7,1031,1
2477_01,Europa,TRUE,C,86,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Nunkib Suptibler,TRUE,18-25,0,FALSE,Suptibler,5,2477,2
3647_01,Europa,TRUE,C,132,S,55 Cancri e,22,FALSE,0,0,0,0,0,Mirara Dedinder,TRUE,18-25,0,FALSE,Dedinder,1,3647,1
6010_01,Earth,TRUE,G,979,S,55 Cancri e,15,FALSE,0,0,0,0,0,Race Harley,TRUE,13-17,0,FALSE,Harley,4,6010,1
8144_04,Europa,FALSE,B,270,P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Dhena Donotaked,TRUE,0-12,0,FALSE,Donotaked,2,8144,4
2043_01,Mars,TRUE,F,395,S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Goles Teake,TRUE,18-25,0,FALSE,Teake,6,2043,1
6062_02,Mars,FALSE,E,388,P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Cranch Sesa,FALSE,31-50,0,FALSE,Sesa,4,6062,2
4485_01,Mars,TRUE,F,922,P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Rooses Tirte,TRUE,31-50,0,FALSE,Tirte,3,4485,2
5196_01,Earth,TRUE,G,839,P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Gracey Haynard,TRUE,31-50,0,FALSE,Haynard,6,5196,2
2089_01,Earth,FALSE,F,412,P,PSO J318.5-22,21,FALSE,0,2,133,0,549,Sonard Sterreray,FALSE,18-25,684,TRUE,Sterreray,6,2089,1
2478_01,Earth,TRUE,G,404,P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Analdy Bardina,FALSE,51+,0,FALSE,Bardina,5,2478,1
4539_01,Earth,FALSE,G,740,S,55 Cancri e,0,FALSE,0,0,0,0,0,Sanda Carterson,TRUE,0-12,0,FALSE,Carterson,5,4539,2
2123_02,Earth,TRUE,G,342,P,PSO J318.5-22,14,FALSE,0,0,0,0,0,France Johnsondez,TRUE,13-17,0,FALSE,Johnsondez,4,2123,2
6591_01,Earth,FALSE,F,1261,S,TRAPPIST-1e,47,FALSE,285,600,3,0,640,Willy Mcfarleys,FALSE,31-50,1528,TRUE,Mcfarleys,2,6591,1
8398_01,Europa,TRUE,B,329,S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Asch Stradick,TRUE,13-17,0,FALSE,Stradick,3,8398,2
5869_01,Earth,TRUE,G,952,S,55 Cancri e,14,FALSE,0,0,0,0,0,Diandi Polliamposs,TRUE,13-17,0,FALSE,Polliamposs,7,5869,1
6128_01,Earth,TRUE,G,992,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Samany Serry,FALSE,18-25,0,FALSE,Serry,10,6128,2
5707_01,Earth,FALSE,F,1091,S,TRAPPIST-1e,15,FALSE,0,0,973,29,0,Emmax Alvasquez,TRUE,13-17,1002,TRUE,Alvasquez,7,5707,1
7301_01,Mars,TRUE,F,1511,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Fres Facke,TRUE,26-30,0,FALSE,Facke,4,7301,1
7175_01,Earth,FALSE,F,1486,P,TRAPPIST-1e,18,FALSE,0,0,773,0,4,Lulah Ramoran,FALSE,18-25,777,TRUE,Ramoran,3,7175,1
6787_05,Earth,TRUE,F,1411,P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Reneen Booneid,TRUE,13-17,0,FALSE,Booneid,10,6787,7
